"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.223078716673403,0.206307966626112,0,0,0,-0.0815390533136675,-0.0348576137956665,-0.0383197797260583,-0.183582067962369,0,-0.0236765440911869,0.309294791243467,0.14255847311628,0.150782703746816,0,0,0,0,0.0924271188603613,0.0267018831376105,0.309645004864901,0.0576793657548886,0,0,0,0.0462044021157318,0.0872674443263759,0,-0.448589944532407,0,0.0611050403337661,-0.379246938649341,0,-0.214122019114016,0,0,0,0,-0.0310583898738041,0.0279207545258562,-0.0615719713863231,-0.0310477839634647,0,0,0,0.0299309658480892,-0.0351598403668966,0.307158454587135,0.315422468359689,0,0,0.388982389444004,0,-0.0734234959758866,0,0,0,0,0.0449863325271405,-0.0307766041801975,0.431635124778511,0,0,0,0,0,-0.197037961944119,0.0499561473066024,0.367691869173368,0,0,-0.456891181405338,-0.0300641864509504,0,0,0,0,0,0,0,-0.662499382670978,0.053372782348581,0,0,0,0.237703967112095,0.0474344789104124,0,-0.367106123355231,0,0.133518841254652,-0.241858602798423,0.312517747309334,0.0521791968769614,0,0,0,0,0.0492722967407054,0.0233606799227432
"2",0.279949762920791,-0.0792963053719563,-0.143209264621667,0,-0.0215526829596246,0,0.0659958076625103,0,0,0.0266245077980783,0,0.0317509016287148,0,0,0,0,0.307832542897409,0,0,0,-0.0427352412163093,0.303438949553147,-0.424743375641259,0,0,0,-0.0541024936184752,0,0,0,0,-0.0292583327675822,0,0,0,0,0.264193824978889,0,0,0,-0.0431849025684871,-0.412479954668113,0.258691206375368,0,0,0,0.25648094190796,0,0,-0.043911813710801,0,0.143014803673607,0,0,0,0,-0.119777325500361,0,0,0,0.115417699618032,-0.45598406233163,-0.215283907544967,0,0,0,0,0,0,0,0,0.0383955948474667,0,0,0,0,0.198568821208833,0,0,0,0.044656627044291,-0.499473453594622,-0.283519092296065,0,0,0,0,0,0,-0.0426571785693791,0,0.184892746579621,0,0,0,0,-0.227366411574194,0,0,0
"3",0.217374446901573,-0.0872879591937516,-0.420322018536172,0,-0.05006886857155,0.0333217802470739,0.0358223299658497,0,0.234948596761647,0.326471710037413,0,0,0,0,0,-0.0241565182316737,0.291620037499739,0,-0.445705678504677,0,0.0694634202097669,0.0683361142351622,0.232089065212376,0,0.0294428967486402,-0.0236214574983776,-0.0397273157874851,0,-0.0358755586632425,-0.297589718125082,0,0,0,0,0,0.082226087048681,-0.175738073389932,0,-0.352971273273274,0,0.465920455333616,0,0.567174002530989,0,0,-0.0256998306839909,0.0330531986536623,0,-0.0482644106567453,0.256845458447458,0,0,0,0,0,0,-0.254310467041091,0,-0.296878515039383,0,0.0565383443383473,0,0.447416606848948,0,0.0387237073835708,0,0.0625698449322037,0,-0.155576161496676,0.38968967586598,0,0,0,0,0,-0.116041504679602,-0.241151241524735,0,0.285724100177523,0,0.345548547574718,-0.0985143112010837,0.579769024530112,0,-0.270338227526851,-0.0205286338856559,-0.0729773851373151,0,-0.0729603770693844,0.284219815920907,0,0,0,0,0,0,-0.326383944537147,0,-0.433132612793076,0
"4",-0.0351550890087525,0,0,0.632990741681963,0,0,0,0,0,0,0,-0.0380486324953664,0,0,0,0,0,0,-0.274361522697498,0,0.304725150028963,0,0,0.0880382634902303,0,0,0,0.23857900295339,0,0,0,0,0,0,0,0,0,0,0,0,-0.374905059264813,0,0,0.430418626134693,0,0,0,0.254774152543067,0,0,0,0,0,0,0,0,-0.0284138966335367,0,0,0,0.269355906063877,0,0,-0.306265573940167,0,0,0,-0.270856054109363,0,0,0,0,0,0,0,0,0,0,0,0,0.27521883053627,0,0,0.0891421640434121,0,0,0,-0.255160516080513,0,0,0,0,0,0,0,0,0,0,-0.309195146665459,0
"5",0,0,0,0,0.143406573460641,0,0,0,0,0,0,-0.0204611171047842,0,0,0,0,0,-0.0886522610828025,0,0,-0.0421267940911499,0,0.323669799948209,0,-0.459255279135223,0,-0.324718588084924,0,0,0.0299858536804227,0,-0.364978445671548,0,0,0,0,0,-0.369155535279542,0,0,-0.0379018714735974,0,-0.405457165282978,0,0.0697488765968034,0,-0.28206307675825,0,0,-0.0506877445074819,0,0,0,0,0,0,0,-0.301034112149651,0.253397595326901,0,0.0224731388920105,0,-0.278544310975063,0,-0.653378408759886,0,-0.362226199581542,0,0,-0.0301415069410961,0,0.311002971534126,0,0,0,0,0,0.450791974123515,0.0410215399400488,0,0.280011023502849,-0.0504255499590239,0.299203664789043,0,0.570013338598198,0,0.250239568971617,0,0,0.0367983861110979,0,0,0,0,0,0,0,-0.32090208354607,0,0
"6",-0.227465257915122,0,0,0,0,0.566778500264364,0,0,0,-0.0320605256165001,-0.110252917241785,0,0.079977213053911,0.135134815266048,-0.24211765800623,0,-0.438595490122797,0.279299644070096,0.42513124102454,0,-0.350636211360903,-0.403228296301979,-0.0261997587727575,0,0.0694183481132553,0.465195353832318,0,0,0,0,0.0381658185332697,0,-0.114325625182083,0.23850669754104,0.292515675519298,0,-0.220994327473367,-0.201985849170654,-0.321965784587941,-0.207110136056833,-0.353745391261407,-0.245177482257309,0,0,0.0634271961029622,0.331926859297761,0,0.0760957045089777,0,0,-0.0240894010875244,0,0,0.0404655867620784,-0.223623747222456,0,-0.161077129558469,-0.316374046440618,0.34760109987557,-0.0308795695232254,0.352188820133789,0.283626449998921,-0.05415548685833,0,0,0.0438361837217744,0,-0.0216794357324483,0,0,-0.0550481872715369,0,0,0.0287508466438001,0.359253173368064,0,-0.25008911904847,0.304555158534446,0.326766341161498,-0.0321148132865864,0.319946494158503,-0.289731979274098,0,0,-0.020287167223551,-0.512311411667811,0,0.0274981344386089,0,0.0507761295268804,0,0,-0.0377300950260373,-0.0280326316785738,0.289574911035792,0,-0.238314407555492,0.243535822888205,0.286444510775048,0.0224300957999474
"7",-0.0424039382441228,0,0.0369217485103879,0,0,0,-0.483841077744703,0,-0.34626647491183,-0.0341626344090971,0,0,0.0805548191201774,0.100957534535806,0,-0.0201502446159764,0,0,0.042776394917656,0,0.0910144830853691,0,0.256890008410507,0,0,0,0.242722798311246,0,-0.332899178041875,-0.0993931399654895,0,0,0,0.1877403024898,0,0,0,0,0.0200874074133634,0,0,0,-0.0496146645381736,0,0,0,0.605210617707775,0,0.206765226529938,0,0,0,0.181321647120504,0,0,0.136049069419602,0,0,0,0,0.0277616981963865,0,0,0,0,0,0.460704293779812,0,0.323460593449299,0,0,0,0,0,0,0,0,0,0,0,0.0411319476763833,0,0.0293446209464613,0,0,0,0.11779631900708,0,-0.348352670123833,0,0,0,0,0.0344633021324499,0,-0.0201812855903206,0,0,0,0
"8",0,0,0,0,0,-0.0441832263055188,0,-0.0838562004471397,-0.262492504188183,0,0,0,0.451126700428334,0,0,0,0,0,0,0,0,0,0,0,0,-0.0359343270124678,0,-0.226808139595122,0.375175129722016,0,0,0,0.399780581813356,0,0,0,0,0,0,0,0,0,-0.0402788979575532,0,0,0.173439938405055,0,0.0279559112055541,-0.47515960662507,0,0,0,-0.281975596730137,0,0,0,0,0.0215378222206435,0,0,0,0,0,0,0,0.0822858795391668,0.0418851208111469,-0.136085794202711,-0.256391371609857,0,0,0,0.237958982455054,0,0,0,0,0,0,0,0,0,0,0,0,0.0212646216426954,0,0.0786861264227877,-0.305594741170582,0,0,0,0.300608358221149,0,0,0,0,0,0,0
"9",0,0.0431210974903084,0.0201761198581964,0,0.0843619746374731,0,-0.295675414243064,-0.0606603162178618,-0.386400601417001,-0.343578674953344,0,0.0246246476230928,0.180832606921505,0.379700735405658,0,0.365727139674499,-0.0481082416200733,0.333988342644675,0,0,0,-0.0361876869511488,0.0392596911701151,-0.234059881643933,0.0353535261264462,0,0.444322343563862,0.113754507311763,0.0887478772748275,0.351648718871098,0,0,0,0,0,0.464985486858329,0,0.0736731439479995,0,0,0,-0.0827253690376115,0.0436157062928964,0.0647956179373206,0.0724737335374136,0,-0.371814953210981,0,0.174842909961068,0.283713255765363,0,-0.208852480192529,-0.0341095672829067,0.0303205429833787,0,-0.355106184602612,0,-0.0885595259836985,0,0,0,0,-0.0756916873047313,0,0.329368352974191,0,-0.450094540414829,0,-0.537606764538152,-0.350520196342383,0,0,0.317369340774383,0.0528351460967592,0,0.308005884250786,0,-0.0312402617929857,0,0,0,-0.115153198173388,0,0.125131202090768,-0.061058655885851,-0.0609247160637415,0.405456246309422,0.0361341875908381,-0.247029968185073,-0.0428276075641564,0,0,0,0,0,-0.359165086484036,0.0323690109094544,0.0371975587045146,0,0
"10",0,0,0,0,0,-0.343929381557865,0,0,0,-0.0269544037960913,0,0,0.252834994906991,0,0,0,0,0,0.378888801370124,0,0,0,0.0279105359226533,0,0,-0.325299656030196,0,0,0,-0.0621240258331283,0,0,0,0,0,0,0,0,-0.295046804847446,0,0,0,0,0,0,-0.356731183585273,0,0,0,-0.0614121284272027,0,0,0.0388726230737585,0,0,0,0,0,0.250513064957105,0,0,0,0.121346288826532,0,0,0.377565266639258,0,0,0,0.0554258338432348,0,0.143804657899958,-0.248760058622307,0,0,0,0,0,0.331677814036466,0,0,0,0,0,0,0.353762543828606,0,0,0,-0.0751653847065928,0,0.0465073647995414,0,0,0,0,0,0,-0.342703173352258,0
